hour,calculated_sum,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
16052112,100.0395,0,0,0,0,0,0,0,0,0,0,0,9.204464237,30.89489652,0,0,0,0,0,0,4.307998341,43.931647,11.66099391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16052106,100.0282,0,0,0,0,0,0,0,0,0,0,0.060283,16.42016951,19.85110199,0,0,0,0,0,2.221473544,21.40266445,35.88967911,4.082748665,0,0,0,0,0,0.060083057,0.011796673,0,0,0,0,0,0,0,0,0,0,0,0,0
16052107,100.0325,0,0,0,0,0,0,0,0,0,0,0.00119961,14.13240697,23.719991,0,0,0,0,0,0.01929373,15.96231225,40.61769925,5.53840002,0,0,0,0,0,0.00319896,0.005498213,0,0,0,0,0,0,0,0,0,0,0,0,0
16052108,100.0359,0,0,0,0,0,0,0,0,0,0,0,9.518182972,24.80209605,0,0,0,0,0,0,11.86614006,44.61828204,9.156912668,0,0,0,0,0,0,0.038386219,0,0,0,0,0,0,0,0,0,0,0,0,0
16052109,100.0345,0,0,0,0,0,0,0,0,0,0,0.002599103,15.90111412,26.59142596,0,0,0,0,0,0,12.19789173,39.68780771,5.619161389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16052110,100.0313,0,0,0,0,0,0,0,0,0,0,0.056182415,21.05740903,24.31968794,0,0,0,0,0,0.011296464,16.56511512,34.6172648,3.373044237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16052111,100.0358,0,0,0,0,0,0,0,0,0,0,0.000599785,15.77995078,28.95333471,0,0,0,0,0,0,9.34125583,39.88292191,6.041936987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16052113,100.0418,0,0,0,0,0,0,0,0,0,0,0,9.097497246,34.61703008,0,0,0,0,0,0,1.446095532,41.8531054,12.98627174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16052114,100.0408,0,0,0,0,0,0,0,0,0,0,0,6.427277671,29.54944383,0,0,0,0,0,0,3.542454678,45.45925262,15.00847654,0,0,0,0,0,0,0.01279478,0.000299878,0,0,0,0,0,0,0,0,0,0,0,0
16052115,100.0406,0,0,0,0,0,0,0,0,0,0,0,7.114811387,30.09338209,0,0,0,0,0,0,3.587343539,45.02282073,14.17864347,0,0,0,0,0,0,0.002998782,0,0,0,0,0,0,0,0,0,0,0,0,0
